time,dp,2p,tp,ax,ay,az,gx,gy,gz
1747613649661,-6836512,1411275,1961137,20560,20992,0,0,0,0
1747613649701,-6836512,2694262,1594537,0,0,0,0,0,0
1747613649741,-6836512,2694262,1777837,0,0,0,0,0,0
1747613649781,-6836512,2144400,1777837,0,0,0,0,0,0
1747613649821,-6836512,1777837,1777837,20560,21073,21588,0,0,0
1747613649861,-6836512,2327700,1961137,0,0,0,0,0,0
1747613649901,-18750000,2327700,1961137,20560,21073,21588,22099,22528,0
1747613649942,-6836512,1777837,1777837,20560,21073,21588,22099,22528,0
1747613649984,-6836512,1777837,1777837,0,0,0,0,0,0
1747613650024,-6836512,2694262,1961137,20560,0,0,0,0,0
1747613650064,-18750000,1777837,1777837,0,0,0,0,0,0
1747613650104,-6836512,2510962,2144400,20480,0,0,0,0,0
1747613650144,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613650184,-6836512,2510962,1961137,20480,0,0,0,0,0
1747613650224,-6836512,1594537,1594537,0,0,0,0,0,0
1747613650264,-6836512,2510962,1961137,20480,0,0,0,0,0
1747613650304,-6836512,1594537,1594537,20560,0,0,0,0,0
1747613650344,-6836512,2694262,1594537,20560,0,0,0,0,0
1747613650384,-6836512,2510962,1961137,20560,21073,0,0,0,0
1747613650424,-6836512,1594537,1594537,0,0,0,0,0,0
1747613650464,-6836512,2510962,2144400,0,0,0,0,0,0
1747613650504,-6836512,1961137,1777837,20560,0,0,0,0,0
1747613650544,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613650584,-6836512,2144400,2144400,0,0,0,0,0,0
1747613650624,-18750000,2327700,2144400,20560,0,0,0,0,0
1747613650664,-6836512,2694262,1594537,20480,0,0,0,0,0
1747613650704,-6836512,2144400,2144400,0,0,0,0,0,0
1747613650744,-6836512,2694262,1594537,0,0,0,0,0,0
1747613650784,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613650824,-6836512,1961137,2144400,20560,21073,21504,0,0,0
1747613650864,-6836512,1777837,1594537,0,0,0,0,0,0
1747613650904,-6836512,1594537,1961137,0,0,0,0,0,0
1747613650944,-6836512,2510962,1961137,0,0,0,0,0,0
1747613650984,-18750000,1777837,1777837,20560,21073,0,0,0,0
1747613651024,-6836512,1411275,1961137,0,0,0,0,0,0
1747613651064,-6836512,1594537,1961137,20560,20992,0,0,0,0
1747613651104,-6836512,2327700,1777837,0,0,0,0,0,0
1747613651144,-18750000,1961137,1594537,0,0,0,0,0,0
1747613651184,-18750000,2510962,2144400,20560,20992,0,0,0,0
1747613651224,-6836512,1411275,1777837,20480,0,0,0,0,0
1747613651264,-6836512,1777837,1777837,20560,21073,21588,0,0,0
1747613651305,-18750000,2144400,1961137,20560,0,0,0,0,0
1747613651345,-6836512,2694262,2144400,20560,0,0,0,0,0
1747613651386,-18750000,1411275,2144400,20480,0,0,0,0,0
1747613651426,-6836512,2694262,1777837,20560,0,0,0,0,0
1747613651466,-6836512,2510962,1961137,20480,0,0,0,0,0
1747613651506,-6836512,2144400,2144400,20480,0,0,0,0,0
1747613651546,-6836512,2144400,1594537,20480,0,0,0,0,0
1747613651586,-18750000,2694262,1777837,20560,21073,0,0,0,0
1747613651626,-6836512,1594537,1777837,20560,21073,21504,0,0,0
1747613651666,-6836512,2694262,1594537,20560,21073,21588,22016,0,0
1747613651707,-18750000,2510962,1777837,0,0,0,0,0,0
1747613651747,-6836512,2510962,1594537,0,0,0,0,0,0
1747613651788,-6836512,2144400,1961137,20480,0,0,0,0,0
1747613651828,-6836512,1594537,2144400,20480,0,0,0,0,0
1747613651869,-18750000,1777837,2144400,0,0,0,0,0,0
1747613651909,-6836512,1594537,1961137,20560,0,0,0,0,0
1747613651949,-18750000,2694262,2144400,20560,0,0,0,0,0
1747613651989,-18750000,1961137,1961137,0,0,0,0,0,0
1747613652029,-18750000,1594537,1777837,0,0,0,0,0,0
1747613652069,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613652110,-6836512,1961137,1594537,0,0,0,0,0,0
1747613652150,-18750000,2510962,1961137,0,0,0,0,0,0
1747613652191,-6836512,2144400,1777837,20560,21073,21504,0,0,0
1747613652232,-18750000,2510962,1777837,20560,0,0,0,0,0
1747613652272,-6836512,2510962,2144400,20560,21073,21504,0,0,0
1747613652312,-6836512,1777837,1777837,0,0,0,0,0,0
1747613652352,-6836512,1777837,2144400,0,0,0,0,0,0
1747613652392,-18750000,1961137,2144400,20560,21073,21588,22016,0,0
1747613652432,-6836512,1777837,1961137,0,0,0,0,0,0
1747613652472,-6836512,2144400,1961137,20560,21073,21588,22016,0,0
1747613652512,-6836512,1777837,1594537,0,0,0,0,0,0
1747613652552,-6836512,1777837,2144400,0,0,0,0,0,0
1747613652592,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613652632,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613652672,-18750000,1594537,2144400,20480,0,0,0,0,0
1747613652712,-6836512,1777837,2144400,0,0,0,0,0,0
1747613652752,-6836512,1777837,1777837,0,0,0,0,0,0
1747613652792,-6836512,1777837,1594537,0,0,0,0,0,0
1747613652832,-6836512,2694262,1777837,20560,21073,21504,0,0,0
1747613652872,-6836512,1594537,1777837,20560,0,0,0,0,0
1747613652912,-6836512,1961137,1777837,20560,20992,0,0,0,0
1747613652952,-6836512,1594537,2144400,20560,20992,0,0,0,0
1747613652992,-6836512,2510962,2144400,0,0,0,0,0,0
1747613653032,-6836512,2510962,1961137,0,0,0,0,0,0
1747613653072,-18750000,2327700,1777837,20560,0,0,0,0,0
1747613653112,-18750000,1227975,1411275,20560,20992,0,0,0,0
1747613653152,-6836512,1777837,1777837,20560,20992,0,0,0,0
1747613653192,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613653232,-6836512,1594537,1777837,20560,0,0,0,0,0
1747613653272,-6836512,1594537,1961137,20560,21073,21588,22016,0,0
1747613653312,-6836512,2510962,1777837,20560,20992,0,0,0,0
1747613653352,-6836512,2510962,1777837,20560,20992,0,0,0,0
1747613653392,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613653432,-6836512,2877562,1777837,20560,0,0,0,0,0
1747613653472,-6836512,2144400,1777837,20560,21073,21504,0,0,0
1747613653514,-6836512,1777837,1961137,0,0,0,0,0,0
1747613653554,-6836512,2510962,1961137,0,0,0,0,0,0
1747613653594,-18750000,1594537,1961137,0,0,0,0,0,0
1747613653634,-6836512,2327700,1777837,0,0,0,0,0,0
1747613653674,-6836512,2144400,2144400,0,0,0,0,0,0
1747613653715,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613653755,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613653795,-18750000,1777837,2144400,0,0,0,0,0,0
1747613653835,-6836512,1961137,2144400,0,0,0,0,0,0
1747613653875,-6836512,2694262,1594537,20560,21073,21588,22099,0,0
1747613653915,-6836512,2144400,1777837,20480,0,0,0,0,0
1747613653955,-6836512,2144400,1961137,20480,0,0,0,0,0
1747613653995,-6836512,1777837,1594537,20560,0,0,0,0,0
1747613654035,-6836512,2694262,1777837,20560,0,0,0,0,0
1747613654075,-6836512,2144400,1594537,0,0,0,0,0,0
1747613654115,-18750000,2694262,1777837,20560,20992,0,0,0,0
1747613654155,-6836512,2144400,1777837,20560,20992,0,0,0,0
1747613654195,-6836512,1594537,1961137,0,0,0,0,0,0
1747613654235,-6836512,1777837,2144400,0,0,0,0,0,0
1747613654275,-6836512,2327700,1777837,0,0,0,0,0,0
1747613654315,-6836512,2510962,2144400,20560,0,0,0,0,0
1747613654355,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613654395,-6836512,1594537,2144400,20560,0,0,0,0,0
1747613654435,-6836512,1777837,1594537,20560,0,0,0,0,0
1747613654475,-6836512,2694262,1594537,0,0,0,0,0,0
1747613654515,-6836512,2694262,1411275,20480,0,0,0,0,0
1747613654557,-18750000,2510962,1961137,20480,0,0,0,0,0
1747613654597,-6836512,1777837,1777837,20560,21073,21504,0,0,0
1747613654637,-6836512,2144400,1777837,20560,21073,21504,0,0,0
1747613654677,-6836512,1594537,1594537,20560,0,0,0,0,0
1747613654717,-6836512,1777837,2144400,20560,20992,0,0,0,0
1747613654757,-18750000,2144400,2144400,20560,20992,0,0,0,0
1747613654797,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613654837,-6836512,2327700,2144400,20480,0,0,0,0,0
1747613654877,-6836512,2694262,2144400,0,0,0,0,0,0
1747613654918,-6836512,1961137,1411275,0,0,0,0,0,0
1747613654958,-6836512,1961137,1777837,0,0,0,0,0,0
1747613654998,-6836512,2694262,1777837,20560,0,0,0,0,0
1747613655038,-6836512,1961137,1777837,20560,21073,21588,0,0,0
1747613655078,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613655119,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613655159,-6836512,1961137,1411275,20560,0,0,0,0,0
1747613655199,-6836512,2510962,1594537,0,0,0,0,0,0
1747613655239,-6836512,2144400,1777837,0,0,0,0,0,0
1747613655279,-6836512,2694262,1777837,0,0,0,0,0,0
1747613655322,-6836512,2144400,1777837,20480,0,0,0,0,0
1747613655362,-6836512,1777837,1961137,20560,21073,0,0,0,0
1747613655402,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613655442,-6836512,2144400,1961137,20560,0,0,0,0,0
1747613655482,-6836512,1777837,1961137,20560,21073,21588,22099,22528,0
1747613655522,-6836512,2510962,2144400,0,0,0,0,0,0
1747613655562,-18750000,1777837,1961137,0,0,0,0,0,0
1747613655602,-6836512,1777837,2144400,0,0,0,0,0,0
1747613655642,-18750000,1777837,1961137,0,0,0,0,0,0
1747613655682,-6836512,2144400,2144400,20480,0,0,0,0,0
1747613655722,-6836512,2694262,1594537,0,0,0,0,0,0
1747613655762,-6836512,2694262,1961137,0,0,0,0,0,0
1747613655802,-6836512,2694262,1777837,0,0,0,0,0,0
1747613655842,-6836512,1961137,1594537,0,0,0,0,0,0
1747613655882,-6836512,2510962,1594537,20560,20992,0,0,0,0
1747613655922,-18750000,2877562,1594537,0,0,0,0,0,0
1747613655962,-6836512,2327700,1961137,0,0,0,0,0,0
1747613656002,-18750000,2877562,1961137,0,0,0,0,0,0
1747613656042,-6836512,1777837,1961137,0,0,0,0,0,0
1747613656082,-6836512,2327700,1594537,20480,0,0,0,0,0
1747613656123,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613656163,-18750000,1594537,2144400,20480,0,0,0,0,0
1747613656203,-6836512,2510962,1961137,20560,20992,0,0,0,0
1747613656243,-6836512,2327700,1777837,20560,20992,0,0,0,0
1747613656283,-6836512,2327700,1594537,20560,0,0,0,0,0
1747613656323,-6836512,2510962,1594537,20480,0,0,0,0,0
1747613656363,-6836512,2144400,1594537,20480,0,0,0,0,0
1747613656406,-18750000,2510962,2144400,0,0,0,0,0,0
1747613656446,-6836512,1777837,2144400,0,0,0,0,0,0
1747613656486,-6836512,2694262,1777837,0,0,0,0,0,0
1747613656526,-18750000,2327700,1961137,0,0,0,0,0,0
1747613656566,-6836512,2327700,1594537,0,0,0,0,0,0
1747613656606,-6836512,2144400,1961137,0,0,0,0,0,0
1747613656646,-6836512,1777837,2144400,0,0,0,0,0,0
1747613656686,-18750000,2144400,1594537,0,0,0,0,0,0
1747613656726,-6836512,1594537,1961137,0,0,0,0,0,0
1747613656766,-18750000,2694262,1961137,0,0,0,0,0,0
1747613656806,-6836512,1594537,1777837,20480,0,0,0,0,0
1747613656846,-6836512,1961137,1777837,20480,0,0,0,0,0
1747613656886,-18750000,1594537,1777837,0,0,0,0,0,0
1747613656926,-18750000,2327700,2144400,20560,0,0,0,0,0
1747613656966,-6836512,1961137,1777837,20560,0,0,0,0,0
1747613657006,-6836512,2144400,1777837,20480,0,0,0,0,0
1747613657046,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613657086,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613657126,-18750000,1411275,2144400,20480,0,0,0,0,0
1747613657166,-6836512,2694262,2144400,20560,0,0,0,0,0
1747613657206,-6836512,1594537,1777837,0,0,0,0,0,0
1747613657248,-6836512,2694262,1777837,0,0,0,0,0,0
1747613657288,-6836512,2327700,1961137,20560,20992,0,0,0,0
1747613657328,-18750000,2144400,1777837,20560,0,0,0,0,0
1747613657368,-6836512,1777837,1961137,0,0,0,0,0,0
1747613657408,-18750000,2694262,2144400,20560,21073,0,0,0,0
1747613657448,-6836512,2144400,1961137,20560,21073,0,0,0,0
1747613657488,-6836512,2877562,1961137,20480,0,0,0,0,0
1747613657528,-6836512,1777837,1777837,0,0,0,0,0,0
1747613657568,-6836512,1777837,2144400,20560,20992,0,0,0,0
1747613657608,-6836512,1411275,1777837,0,0,0,0,0,0
1747613657648,-6836512,2877562,1961137,0,0,0,0,0,0
1747613657688,-6836512,1961137,1777837,20480,0,0,0,0,0
1747613657728,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613657768,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613657808,-18750000,1411275,1961137,20480,0,0,0,0,0
1747613657848,-6836512,1777837,1411275,20480,0,0,0,0,0
1747613657888,-6836512,2327700,1777837,0,0,0,0,0,0
1747613657929,-6836512,2327700,1411275,20560,0,0,0,0,0
1747613657969,-18750000,1227975,2144400,0,0,0,0,0,0
1747613658009,-18750000,2877562,1961137,20560,21073,0,0,0,0
1747613658049,-6836512,2510962,1961137,20560,21073,0,0,0,0
1747613658089,-6836512,2510962,1961137,0,0,0,0,0,0
1747613658129,-18750000,2144400,1961137,20560,0,0,0,0,0
1747613658169,-6836512,2327700,1961137,20560,20992,0,0,0,0
1747613658209,-6836512,1777837,1777837,0,0,0,0,0,0
1747613658249,-18750000,1594537,1777837,0,0,0,0,0,0
1747613658289,-6836512,1777837,2144400,20560,21073,0,0,0,0
1747613658330,-6836512,2144400,2144400,20560,21073,0,0,0,0
1747613658370,-6836512,2144400,1411275,20560,21073,21588,0,0,0
1747613658410,-6836512,2510962,2144400,20480,0,0,0,0,0
1747613658450,-6836512,2144400,2144400,20480,0,0,0,0,0
1747613658490,-18750000,2144400,1961137,0,0,0,0,0,0
1747613658530,-6836512,2327700,1594537,0,0,0,0,0,0
1747613658570,-6836512,2694262,1961137,0,0,0,0,0,0
1747613658610,-18750000,2877562,1777837,0,0,0,0,0,0
1747613658650,-18750000,1961137,1961137,0,0,0,0,0,0
1747613658690,-6836512,2510962,1777837,20560,0,0,0,0,0
1747613658730,-6836512,1594537,1594537,0,0,0,0,0,0
1747613658770,-6836512,2694262,1961137,0,0,0,0,0,0
1747613658810,-6836512,1961137,1961137,0,0,0,0,0,0
1747613658850,-6836512,1961137,1961137,0,0,0,0,0,0
1747613658891,-6836512,2694262,1961137,0,0,0,0,0,0
1747613658931,-6836512,1777837,1411275,0,0,0,0,0,0
1747613658971,-6836512,2510962,1961137,20560,21073,21588,0,0,0
1747613659011,-6836512,2510962,1777837,20560,0,0,0,0,0
1747613659051,-6836512,2510962,2144400,20560,0,0,0,0,0
1747613659091,-6836512,2510962,1961137,0,0,0,0,0,0
1747613659131,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613659172,-6836512,2510962,1961137,0,0,0,0,0,0
1747613659212,-6836512,2144400,1777837,0,0,0,0,0,0
1747613659252,-18750000,2327700,1961137,0,0,0,0,0,0
1747613659292,-6836512,2877562,2144400,0,0,0,0,0,0
1747613659332,-6836512,1777837,1961137,0,0,0,0,0,0
1747613659372,-18750000,1777837,1777837,0,0,0,0,0,0
1747613659412,-6836512,2144400,2144400,0,0,0,0,0,0
1747613659452,-6836512,2694262,1961137,0,0,0,0,0,0
1747613659492,-6836512,2877562,2144400,20560,0,0,0,0,0
1747613659532,-6836512,1594537,1594537,0,21073,0,0,0,0
1747613659572,-6836512,2694262,1777837,20560,21073,21588,22099,0,0
1747613659612,-6836512,1961137,1777837,20560,21073,21504,0,0,0
1747613659652,-6836512,1777837,1961137,0,0,0,0,0,0
1747613659692,-6836512,1411275,1777837,20560,0,0,0,0,0
1747613659732,-6836512,1594537,1961137,20560,0,0,0,0,0
1747613659772,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613659812,-6836512,2510962,1777837,0,0,0,0,0,0
1747613659852,-6836512,1961137,1594537,0,0,0,0,0,0
1747613659892,-6836512,1777837,1961137,0,0,0,0,0,0
1747613659932,-6836512,2694262,1594537,20480,0,0,0,0,0
1747613659973,-6836512,1777837,1961137,0,0,0,0,0,0
1747613660013,-6836512,2144400,1411275,20560,21073,21504,0,0,0
1747613660053,-18750000,2510962,1777837,20560,0,0,0,0,0
1747613660093,-6836512,2694262,2144400,0,0,0,0,0,0
1747613660133,-18750000,2144400,2144400,0,0,0,0,0,0
1747613660173,-6836512,2144400,1961137,20560,20992,0,0,0,0
1747613660213,-6836512,1777837,1594537,0,0,0,0,0,0
1747613660253,-18750000,2144400,1961137,0,0,0,0,0,0
1747613660293,-6836512,1594537,1961137,0,0,0,0,0,0
1747613660333,-6836512,1777837,1594537,0,0,0,0,0,0
1747613660373,-18750000,2694262,1961137,0,0,0,0,0,0
1747613660413,-6836512,1594537,1594537,20560,20992,0,0,0,0
1747613660453,-6836512,1777837,1411275,0,0,0,0,0,0
1747613660493,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613660533,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613660573,-6836512,2327700,1961137,0,0,0,0,0,0
1747613660613,-6836512,1777837,2144400,0,0,0,0,0,0
1747613660654,-6836512,2510962,1961137,0,0,0,0,0,0
1747613660694,-6836512,2694262,2144400,0,0,0,0,0,0
1747613660734,-6836512,2327700,1594537,20480,0,0,0,0,0
1747613660774,-6836512,1777837,1594537,0,0,0,0,0,0
1747613660814,-6836512,2510962,1777837,0,0,0,0,0,0
1747613660854,-6836512,1777837,1777837,20560,21073,21504,0,0,0
1747613660894,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613660934,-18750000,1777837,1594537,20480,0,0,0,0,0
1747613660974,-6836512,2144400,2144400,0,0,0,0,0,0
1747613661014,-6836512,2144400,2144400,0,0,0,0,0,0
1747613661054,-6836512,2144400,1594537,0,0,0,0,0,0
1747613661094,-6836512,2327700,1777837,20560,0,0,0,0,0
1747613661134,-6836512,2694262,1777837,20560,21073,0,0,0,0
1747613661174,-6836512,2694262,1777837,20560,0,0,0,0,0
1747613661214,-6836512,2144400,1777837,20560,21073,21504,0,0,0
1747613661254,-6836512,2510962,1961137,20480,0,0,0,0,0
1747613661294,-6836512,1777837,1594537,0,0,0,0,0,0
1747613661335,-6836512,1594537,1594537,20480,0,0,0,0,0
1747613661375,-6836512,2144400,1411275,0,0,0,0,0,0
1747613661415,-18750000,2877562,1594537,20480,0,0,0,0,0
1747613661455,-6836512,2510962,2144400,0,0,0,0,0,0
1747613661495,-6836512,1594537,1777837,0,0,0,0,0,0
1747613661535,-18750000,1777837,1777837,0,0,0,0,0,0
1747613661575,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613661615,-6836512,2144400,1594537,20480,0,0,0,0,0
1747613661655,-18750000,2144400,1594537,0,0,0,0,0,0
1747613661695,-6836512,2327700,2144400,20560,21073,0,0,0,0
1747613661738,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613661778,-6836512,2327700,2144400,20560,0,0,0,0,0
1747613661818,-6836512,1594537,1594537,20480,0,0,0,0,0
1747613661858,-6836512,2694262,1777837,0,0,0,0,0,0
1747613661898,-6836512,1961137,1961137,20560,20992,0,0,0,0
1747613661938,-6836512,2694262,1777837,0,0,0,0,0,0
1747613661978,-18750000,2144400,2144400,20560,21073,0,0,0,0
1747613662018,-6836512,2877562,1777837,20560,0,0,0,0,0
1747613662058,-18750000,1594537,2144400,0,0,0,0,0,0
1747613662098,-6836512,2510962,2144400,20560,21073,21588,22016,0,0
1747613662138,-6836512,2877562,1961137,20560,0,0,0,0,0
1747613662178,-6836512,2144400,1961137,20560,20992,0,0,0,0
1747613662218,-6836512,1777837,1594537,20480,0,0,0,0,0
1747613662258,-6836512,2510962,2144400,0,0,0,0,0,0
1747613662298,-18750000,2510962,1961137,0,0,0,0,0,0
1747613662338,-6836512,1594537,1961137,0,0,0,0,0,0
1747613662378,-6836512,1777837,1777837,0,0,0,0,0,0
1747613662418,-18750000,1777837,1777837,0,0,0,0,0,0
1747613662458,-6836512,1777837,1961137,0,0,0,0,0,0
1747613662499,-6836512,1961137,1961137,0,0,0,0,0,0
1747613662539,-6836512,1961137,2144400,20560,0,0,0,0,0
1747613662579,-6836512,1777837,2144400,0,0,0,0,0,0
1747613662619,-6836512,2694262,1961137,20560,20992,0,0,0,0
1747613662659,-6836512,2144400,1594537,20480,0,0,0,0,0
1747613662699,-6836512,1594537,1961137,20480,0,0,0,0,0
1747613662739,-6836512,1594537,1594537,20480,0,0,0,0,0
1747613662779,-6836512,2144400,2144400,20480,0,0,0,0,0
1747613662819,-6836512,2510962,1777837,0,0,0,0,0,0
1747613662859,-6836512,1594537,1594537,0,0,0,0,0,0
1747613662900,-18750000,1777837,1961137,0,0,0,0,0,0
1747613662941,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613662981,-6836512,2877562,1961137,20480,0,0,0,0,0
1747613663021,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613663061,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613663101,-6836512,1777837,1594537,20560,0,0,0,0,0
1747613663141,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613663181,-6836512,1961137,1411275,0,0,0,0,0,0
1747613663221,-6836512,1594537,1777837,0,0,0,0,0,0
1747613663261,-6836512,1777837,1777837,0,0,0,0,0,0
1747613663301,-6836512,1961137,1777837,0,0,0,0,0,0
1747613663341,-6836512,2144400,1961137,0,0,0,0,0,0
1747613663381,-6836512,1777837,2144400,20560,21073,21588,0,0,0
1747613663423,-6836512,2510962,2144400,0,0,0,0,0,0
1747613663463,-6836512,2877562,1777837,0,0,0,0,0,0
1747613663503,-18750000,2144400,1777837,0,0,0,0,0,0
1747613663543,-6836512,1777837,1961137,0,0,0,0,0,0
1747613663583,-6836512,1594537,2144400,20560,21073,0,0,0,0
1747613663623,-6836512,2327700,1594537,0,0,0,0,0,0
1747613663663,-6836512,1777837,2144400,20560,20992,0,0,0,0
1747613663704,-6836512,1594537,1594537,20560,21073,0,0,0,0
1747613663744,-18750000,1777837,1961137,0,0,0,0,0,0
1747613663784,-18750000,2510962,1594537,0,0,0,0,0,0
1747613663824,-6836512,2144400,1961137,0,0,0,0,0,0
1747613663864,-6836512,2510962,1594537,0,0,0,0,0,0
1747613663904,-6836512,1961137,2144400,0,0,0,0,0,0
1747613663946,-6836512,1777837,1777837,0,0,0,0,0,0
1747613663986,-6836512,1777837,2144400,20560,20992,0,0,0,0
1747613664026,-6836512,1594537,2144400,20560,0,0,0,0,0
1747613664066,-6836512,2694262,1594537,0,0,0,0,0,0
1747613664106,-18750000,2694262,2144400,20480,0,0,0,0,0
1747613664146,-18750000,2694262,1594537,0,0,0,0,0,0
1747613664186,-6836512,2144400,1777837,0,0,0,0,0,0
1747613664226,-6836512,2694262,2144400,0,0,0,0,0,0
1747613664266,-6836512,2144400,1411275,20560,21073,21504,0,0,0
1747613664306,-6836512,2144400,1411275,20480,0,0,0,0,0
1747613664346,-6836512,1777837,1777837,0,0,0,0,0,0
1747613664387,-6836512,2694262,1777837,0,0,0,0,0,0
1747613664428,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613664468,-6836512,1594537,1594537,20480,0,0,0,0,0
1747613664508,-6836512,2694262,1594537,0,0,0,0,0,0
1747613664548,-18750000,2510962,1961137,0,0,0,0,0,0
1747613664588,-18750000,2694262,1594537,20560,20992,0,0,0,0
1747613664628,-18750000,2327700,1961137,20480,0,0,0,0,0
1747613664672,-6836512,2510962,1961137,0,0,0,0,0,0
1747613664712,-6836512,2510962,1777837,0,0,0,0,0,0
1747613664753,-18750000,2510962,1777837,0,0,0,0,0,0
1747613664793,-6836512,2327700,1777837,0,0,0,0,0,0
1747613664833,-18750000,2510962,1961137,20560,0,0,0,0,0
1747613664877,-6836512,1777837,1961137,0,0,0,0,0,0
1747613664917,-6836512,1961137,2144400,0,0,0,0,0,0
1747613664957,-6836512,2694262,1411275,0,0,0,0,0,0
1747613664997,-6836512,1594537,1961137,20560,21073,21588,22099,0,0
1747613665039,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613665079,-6836512,1227975,2144400,0,0,0,0,0,0
1747613665119,-6836512,2327700,1594537,20560,21073,0,0,0,0
1747613665159,-18750000,1777837,1411275,0,0,0,0,0,0
