1747530263180,128287,-55012,-13316,-767,-16897,-27904,7168,-26880
1747530263220,128287,-55012,-13316,-767,-16897,-27904,7168,-26880
1747530263260,128287,494850,-13316,2818,-23553,11776,9728,-10241
1747530263300,128287,-238275,-12804,20994,-24833,-6145,768,-14849
1747530263340,128287,128287,-7428,16386,-28417,14592,6656,24832
1747530263380,311550,128287,-9476,8706,-18177,27392,7680,11008
1747530263420,128287,-55012,-9476,8706,-18177,27392,7680,11008
1747530263460,128287,-604875,3325,22018,-20225,23808,14592,-23296
1747530263500,128287,128287,-7428,-1279,-23979,22103,22617,23131
1747530263540,128287,-55012,-7172,-5887,-25601,-31488,3840,-11777
1747530263580,128287,311550,-19716,24578,25087,12800,5120,15360
1747530263620,128287,-238275,-13828,-12543,-22273,-1,-16129,-2050
1747530263660,128287,-238275,253,31746,27647,2560,-3073,-16641
1747530263700,128287,-55012,-27396,16130,-26369,-8961,-7681,-26369
1747530263740,128287,-55012,-772,2818,-27649,1024,-22017,-11010
1747530263780,128287,494850,-16388,-8191,-20993,-25345,-17665,23295
1747530263820,128287,-55012,-13060,-27902,30975,-16129,-6913,-12289
1747530263860,128287,-238275,-18436,12802,-22273,-25089,-8961,-16641
1747530263900,-6836512,-238275,20732,9730,-28161,-22017,-4609,-7681
1747530263940,-6836512,128287,-9988,3074,-21761,4608,-7425,-21761
1747530263980,128287,-55012,-13060,5122,-21505,-6145,1024,-6657
1747530264020,-55012,-238275,-13060,19970,-31233,-3841,22617,23131
1747530264060,128287,-55012,-19204,7938,-20993,-3073,16896,4609
1747530264100,-55012,494850,-5380,18946,-22017,6656,16640,-12288
1747530264140,128287,311550,-3588,-8703,-28417,31744,6400,26368
1747530264180,128287,-604875,-7684,-12543,-22529,1792,8960,-14080
1747530264220,128287,-238275,-4,23042,32767,4608,8960,-24576
1747530264260,128287,678150,-20228,16130,-25601,14336,15872,-22272
1747530264300,311550,311550,-13060,31234,-30209,11776,2048,1792
1747530264340,128287,-421575,-10500,2818,-26369,19712,19456,-21504
1747530264380,128287,-421575,-18180,-18174,27903,5376,20736,3329
1747530264420,128287,494850,2301,2818,32767,-6913,6400,-1281
1747530264460,311550,311550,8189,16130,-23809,8192,7936,-32512
1747530264500,128287,-421575,-2820,-19198,-15617,-27393,28672,17409
1747530264540,311550,-421575,1789,5378,-27137,-12033,-29696,-7424
1747530264580,128287,494850,12541,16386,-31233,768,-20224,19201
1747530264620,128287,-55012,1789,-23550,21759,1024,-10240,-25087
1747530264660,128287,-238275,17917,-31486,29439,23296,-23808,-25088
1747530264700,-6836512,311550,15441,9730,27647,-32512,27904,0
1747530264740,128287,-238275,5117,-23806,19455,5120,7680,24319
1747530264780,128287,-55012,11517,26114,-28929,-5633,-13313,-32258
1747530264820,128287,-55012,765,23042,28927,-9473,-6401,-9474
1747530264860,128287,-55012,4349,-26366,28671,31487,-9985,-21249
1747530264900,128287,-604875,-1028,-28414,27647,8960,7680,2304
1747530264940,128287,128287,1533,28162,21759,26624,15616,29952
1747530264980,128287,311550,1789,17666,29695,21248,11776,-14592
1747530265020,128287,311550,509,-14846,17919,13312,15872,-3840
1747530265060,128287,128287,5373,30722,23807,4864,-12033,-3329
1747530265100,128287,-55012,12285,12546,-29185,-3841,-16129,-23553
1747530265140,128287,-55012,7165,28930,32255,-20225,-11009,11263
1747530265180,128287,-238275,-4868,-20734,25087,-19201,-6401,8959
1747530265220,128287,-604875,-4356,26626,-31745,25087,-20993,-3074
1747530265260,128287,-238275,6397,18690,28927,22103,22617,23131
1747530265300,128287,-238275,-8196,32258,31743,7936,2816,8960
1747530265340,311550,-55012,-4,22274,18431,5888,11776,17408
1747530265380,311550,-55012,-11268,12546,-32257,8448,-4353,-17665
1747530265420,311550,-55012,9213,12290,-26881,-769,-4353,29951
1747530265460,311550,-238275,-10500,12802,-32001,3328,4608,24831
1747530265500,128287,-421575,-5124,31746,32767,-14337,-1025,19711
1747530265540,311550,128287,-2564,4866,-23297,8960,-4865,-30721
1747530265580,128287,-55012,5629,27138,-32513,7936,7936,-257
1747530265620,311550,-238275,5373,25346,24831,7168,4352,-8961
1747530265660,128287,-604875,-4,4866,-31745,-13825,-12033,-5889
1747530265700,128287,311550,1021,-28670,31743,-7425,-2049,1024
1747530265740,128287,311550,4349,3586,-28929,-25089,-15361,3584
1747530265780,128287,128287,509,30978,23807,19200,4096,-7169
1747530265820,128287,-421575,-3332,12546,-27393,6656,-769,-21761
1747530265860,128287,-238275,-7172,15874,-30209,-3841,4352,-16641
1747530265900,128287,128287,-3076,27394,29695,16128,14592,18432
1747530265940,128287,311550,5117,4866,-30721,5120,-18689,-26368
1747530265980,128287,-55012,8445,-23039,-26881,-1281,-26369,32254
1747530266020,128287,678150,-7940,3842,-25857,28159,-23809,-23554
1747530266060,128287,-238275,-28164,14850,-28673,15615,-28929,19710
1747530266100,128287,-238275,-31236,13314,29695,-7169,8192,27135
1747530266140,128287,494850,-14340,16386,-24577,30976,-14849,-24577
1747530266180,128287,128287,-11012,-11775,-13057,-22272,11008,-7937
1747530266220,128287,-238275,-3332,-255,23807,25856,6400,-5633
1747530266260,128287,-421575,-11524,8450,29951,3072,-18177,-25345
1747530266300,128287,128287,-24068,1538,31487,-3585,-16129,13567
1747530266340,128287,494850,-27140,12034,24063,3415,-257,-20737
1747530266380,128287,-238275,-8452,-511,-23553,7680,9984,17152
1747530266420,311550,-238275,-9732,26882,26879,18688,29696,30976
1747530266460,128287,311550,-12292,15106,19711,27136,18944,10240
1747530266500,128287,-55012,-9220,-5119,-32257,9984,5888,16640
1747530266540,128287,-421575,-18948,2818,-28929,-5121,-15873,31743
1747530266580,128287,128287,-25860,-7167,-27137,-769,-6401,-24065
1747530266620,128287,494850,-30212,3842,-32257,2816,-12033,-16385
1747530266660,128287,-604875,-24068,1026,-25857,4096,-15617,-22785
1747530266700,128287,-604875,-18948,7170,24319,12032,19968,-22784
1747530266740,128287,-238275,-12548,-6911,-24065,30208,15872,31488
1747530266780,128287,-788137,-11268,-8703,31487,21760,7936,-6145
1747530266820,-55012,-604875,-24580,-20223,-16385,1024,-18689,21503
1747530266860,128287,128287,-20484,5122,29183,-8193,-9985,24063
1747530266900,128287,-421575,-25604,2818,30463,-8193,-28673,4607
1747530266940,128287,128287,-14340,-7423,-26625,-2305,-24065,14591
1747530266980,311550,-55012,-19716,-12287,30975,5632,768,-9729
1747530267020,128287,-421575,-18180,8450,24319,16384,-12033,-10753
1747530267060,128287,-55012,-22020,-17407,-26625,12032,-12801,0
1747530267100,128287,494850,-28420,-255,29439,8192,11264,15104
1747530267140,128287,128287,-25860,-8959,-29441,15616,-16641,-25089
1747530267180,311550,-55012,-16644,-9215,-27905,8704,-20481,19199
1747530267220,128287,678150,-17668,-23295,-17921,-12545,-25857,-15106
1747530267260,128287,311550,-18948,-17151,30719,-5377,-15873,-23297
1747530267300,128287,-55012,29692,11778,25343,1536,-7169,3072
1747530267340,128287,-604875,-18692,-16639,-23297,19712,2304,6144
1747530267380,128287,-238275,-12804,-11519,30719,5120,2816,23296
1747530267420,128287,-421575,-12548,-23551,-25089,-1025,-14593,32255
1747530267460,-55012,-55012,-31492,-4351,28415,-9729,-12801,-31745
1747530267500,128287,494850,-27140,-22189,-20737,7680,-22273,28159
1747530267540,128287,-238275,-27140,-511,24575,17920,-9985,1280
1747530267580,311550,-238275,-20996,-16383,-24833,18688,-6145,768
1747530267620,128287,-238275,-19204,-28159,-22529,-3329,-18689,17151
1747530267660,311550,-604875,-16644,-31999,-20225,-15617,-29697,6399
1747530267700,-55012,-421575,27388,12290,30719,-9473,-18433,-23553
1747530267740,128287,128287,32764,14338,20735,-5633,7936,15871
1747530267780,128287,-238275,-24068,-26623,-16641,16384,-1025,3072
1747530267820,311550,-55012,-20740,-23295,-28673,-8193,12032,6912
1747530267860,128287,-238275,-23812,-19711,28415,-14337,-2305,-7169
1747530267900,128287,311550,-25860,-4863,-27393,-1,22783,-22785
1747530267940,128287,128287,-24836,-32767,-22017,-15873,-16641,-31233
1747530267980,-55012,-55012,-7172,6657,4608,-22273,26111,-10498
1747530268020,-55012,-788137,-30468,6402,13823,-19457,-11777,-2817
1747530268060,128287,311550,-15620,-18687,-27649,32256,-27393,25343
1747530268100,128287,-55012,30972,-28159,-13569,20224,-12289,24831
1747530268140,128287,678150,28412,-26623,-24321,-1,-13313,26367
1747530268180,311550,-421575,23804,-6911,-21761,-2305,-17153,29695
1747530268220,128287,-421575,-32004,22017,-8705,-3329,-23297,5375
1747530268260,128287,311550,-23812,-25343,-18945,-19457,-26113,1791
1747530268300,311550,128287,12028,13569,-20737,-22017,-11265,11263
1747530268340,128287,311550,26620,25089,-14081,-7937,-16897,21247
1747530268380,128287,128287,32252,22785,-21505,-6657,-12545,29439
1747530268420,128287,494850,22353,-31743,-13057,-17153,-16385,-29185
1747530268460,311550,-421575,20220,-27391,-29185,-6913,8192,-5633
1747530268500,128287,-55012,-27396,28417,-16641,11008,-11265,-3841
1747530268540,128287,128287,29948,27137,-25345,3840,3840,3840
1747530268580,128287,-55012,30460,18433,-1537,-7169,-9985,-13569
1747530268620,128287,-55012,32252,-27903,26111,-13569,3328,-12033
1747530268660,128287,128287,32508,22529,-8961,4096,-26881,-22273
1747530268700,-55012,311550,12796,28417,6144,-5633,-2049,-6913
1747530268740,128287,-55012,15612,17921,2816,3328,4352,-9473
1747530268780,128287,-238275,13308,27905,-7937,-1025,12800,3072
1747530268820,-6836512,494850,32508,30721,30975,16384,-10241,-16641
1747530268860,128287,311550,13308,19201,2560,6912,6912,-257
1747530268900,-55012,-604875,26620,-32255,-26881,9472,14848,-2049
1747530268940,128287,-238275,23292,-31487,-19713,5632,-8193,-13825
1747530268980,311550,-55012,-32516,31233,-23809,19712,-9985,-25089
1747530269020,128287,-238275,6653,18689,15104,19200,-12290,-10500
1747530269060,128287,311550,3324,-3839,-25345,-25857,21503,-28162
1747530269100,128287,-604875,9980,18945,-17153,-25345,-770,2814
1747530269140,128287,-421575,19452,17665,-16129,5888,29439,-32002
1747530269180,311550,311550,29692,-4096,-6401,-7937,-14081,-3586
1747530269220,128287,311550,23804,-7424,3328,-21505,20736,5375
1747530269260,128287,-238275,-30468,-15104,-1793,-1026,4097,11775
1747530269300,128287,-55012,-24317,17142,-15097,-11533,-15848,-32225
1747530269340,128287,-55012,19707,-25337,20985,-12795,13063,-26856
1747530269380,128287,678150,24572,-16895,258,-14086,27128,31486
1747530269420,128287,311550,-19715,-26882,31231,30209,20219,-11007
1747530269460,311550,128287,22781,18432,2045,-18693,-2051,15102
1747530269500,128287,311550,15101,29697,-24835,5113,6909,-20230
1747530269540,128287,494850,-1284,-5118,-30209,-12041,23041,8954
1747530269580,128287,-55012,18172,-11518,16384,-29185,24833,14079
1747530269620,128287,-238275,5372,6403,-3585,15611,9727,13822
1747530269660,128287,-238275,-5380,-7935,25599,-7,-1795,13311
1747530269700,128287,678150,-29187,27394,29439,25850,511,-13568
1747530269740,128287,-604875,20561,21075,-2817,28153,31232,-769
1747530269780,128287,128287,-21508,-23806,24320,-6149,-20223,17408
1747530269820,128287,311550,-23556,11010,31488,-32262,-2048,-23553
1747530269860,311550,-55012,-25860,-25343,-1536,24828,13824,-5121
1747530269900,128287,-421575,-23300,3842,-12800,2560,23295,26368
1747530269940,-6836512,-604875,6653,3074,-18688,-28416,10751,1536
1747530269980,128287,128287,16637,19458,-20480,18179,9727,-14849
1747530270020,128287,128287,-3332,5378,16640,-8957,28415,-15105
1747530270060,128287,-238275,-3844,8706,19456,20738,-19457,20992
1747530270100,311550,311550,-7172,7426,6912,11262,14592,-14335
1747530270140,-55012,-238275,-21508,258,28928,6911,-30464,8450
1747530270180,128287,-238275,-11012,-30718,27904,4096,1281,11011
1747530270220,128287,-55012,-7684,-30462,31488,-2816,3585,19459
1747530270260,311550,-604875,11261,31490,16896,9730,-7424,23556
1747530270300,128287,-55012,9725,-5886,13312,19455,-15103,-1277
1747530270340,128287,678150,27901,32258,26368,-24578,-17151,5124
1747530270380,128287,-55012,-27395,-5886,-2305,29954,-1791,-10237
1747530270420,128287,-238275,-16643,7427,-24833,-32256,-11263,30723
1747530270460,128287,-238275,-4355,-17918,-14337,-8451,31489,-18430
1747530270500,128287,-238275,-16643,23379,19968,27903,22273,6146
1747530270540,128287,-238275,-14851,-17406,-21760,24836,28417,16898
1747530270580,311550,311550,-14851,19203,23551,11279,2303,7168
1747530270620,128287,-238275,-25347,13315,-13570,-29431,-5891,-28670
1747530270660,128287,-238275,-6915,26627,31742,-19451,-29443,14083
1747530270700,128287,678150,16894,26883,15870,-14335,-23043,-15357
1747530270740,128287,-238275,-29442,-20221,-32257,-258,-4098,-30718
1747530270780,311550,-238275,-32258,-23037,11773,-15363,11264,28159
1747530270820,311550,-421575,-8707,12035,-5378,8184,8958,-4867
1747530270860,128287,311550,-5891,13571,-10242,-31749,-15875,21500
1747530270900,128287,311550,2558,11523,-26113,-2819,4093,-16645
1747530270940,311550,311550,-18691,-1534,-29441,14588,15359,-31748
1747530270980,-55012,128287,20561,21075,27391,-8702,28671,-516
1747530271020,128287,-604875,17661,-5630,-1026,-28158,-32001,13567
1747530271060,128287,-55012,-20739,7171,25087,-22782,11264,-7169
1747530271100,128287,-421575,-26115,-31742,-29441,-2047,30209,32511
1747530271140,128287,-421575,28413,-10238,-19457,1284,6914,-6146
1747530271180,128287,128287,-9731,-9214,19711,-26364,12032,-19713
1747530271220,128287,-238275,-10755,-28926,5118,8454,-19714,-22528
1747530271260,128287,311550,15101,-1022,-6915,9732,15359,-27138
1747530271300,128287,311550,254,-17406,-3843,2045,-21504,30461
1747530271340,311550,-55012,2813,19714,-31234,-20487,-26879,9213
1747530271380,-6836512,-788137,22781,2307,-31746,25343,-13567,12287
1747530271420,128287,678150,11005,-22014,-24322,29694,-26878,15616
1747530271460,128287,-421575,15613,-3582,8191,27390,1539,-31999
1747530271500,311550,311550,21501,-23806,1279,-14849,1027,2050
1747530271540,128287,311550,-22531,14594,21589,22016,-8190,2051
1747530271580,128287,-55012,-13315,15618,30718,-29181,8706,25859
1747530271620,-6836512,-421575,21502,-25342,21758,-17149,-6911,-9893
1747530271660,128287,-238275,7934,-29438,-5891,-3071,15106,-26877
1747530271700,128287,-421575,17918,-30718,-515,-4863,-19199,17411
1747530271740,128287,128287,16126,-24318,254,25603,21762,-7678
1747530271780,128287,-55012,18174,-23294,-31491,-1277,-4606,-14591
1747530271820,128287,-421575,28158,12034,-14595,9733,-18686,-5632
1747530271860,128287,311550,31486,24066,20733,-12537,30979,-31744
1747530271900,128287,311550,-22530,23298,6397,-25595,-18174,11520
1747530271940,128287,311550,-514,-13823,22269,1796,19714,17664
1747530271980,128287,-55012,-13058,-15615,-4612,24070,10241,-11519
1747530272020,128287,-55012,-12546,24577,-2052,14598,-20480,-3070
1747530272060,128287,311550,-17666,21761,-26116,6151,-15873,-14844
1747530272100,128287,-55012,-15362,26113,-24836,-17147,-27394,12550
1747530272140,311550,494850,-9474,-14336,-24324,5636,13822,-761
1747530272180,128287,311550,-22786,-24064,15356,-32250,-4,15627
1747530272220,128287,128287,-8450,19456,2556,-26360,-23812,-12532
1747530272260,128287,494850,-12290,2560,-13829,-3320,-13572,20749
1747530272300,128287,311550,11519,-13057,-12549,-7928,8701,-28147
1747530272340,128287,-604875,3583,7679,13308,22103,22617,23131
1747530272380,-6836512,-238275,5630,31487,7165,24070,-27909,-31223
1747530272420,128287,311550,19967,14591,-3589,-6388,509,25610
1747530272460,128287,-238275,9215,15104,-25093,13833,26877,-3576
1747530272500,128287,-55012,29439,14591,-26116,30979,23293,-28154
1747530272540,128287,-55012,20223,5119,13821,5633,-17410,-17915
1747530272580,311550,311550,-20738,32511,-18181,-9477,16128,-12542
1747530272620,128287,-604875,-9474,-22018,-4869,-13827,28417,-13054
1747530272660,128287,494850,3840,29695,-5124,-31744,9220,31748
1747530272700,128287,311550,-25601,-9729,12540,-11517,517,-26621
1747530272740,128287,311550,20561,24575,-21252,-18171,3333,29443
1747530272780,128287,-55012,24831,-1026,-19461,27908,-11005,19972
1747530272820,128287,-55012,26111,-12802,21755,-27645,28930,-7934
1747530272860,128287,-55012,-27137,-23553,1020,-24316,-22527,-4261
1747530272900,311550,311550,29951,4351,-11781,-11771,-512,-19713
1747530272940,128287,-55012,27647,16127,-19461,-27132,5120,-27393
1747530272980,128287,311550,29951,24831,29948,-32765,-21251,-6402
1747530273020,128287,-238275,21503,11007,15868,-10493,-23811,-4868
1747530273060,128287,311550,21247,-19458,30204,-26109,-2820,20476
1747530273100,128287,-238275,27903,-30210,-11268,1539,1788,23035
1747530273140,128287,-238275,16127,-12803,-27139,-30718,21244,-12550
1747530273180,128287,-55012,25855,-16386,14590,4358,29180,9209
1747530273220,128287,311550,255,3837,-23555,-7676,24062,-15878
1747530273260,128287,-55012,22783,8701,14334,20738,-14849,26622
1747530273300,128287,-604875,29183,5117,21757,-5120,-16896,26623
1747530273340,128287,-238275,31487,25085,-259,-30464,16384,-22017
1747530273380,128287,-421575,-4866,8445,7165,-513,19968,21505
1747530273420,128287,128287,11519,11261,25341,-1793,-3329,-9215
1747530273460,128287,311550,4095,21501,20989,5632,-9729,26882
1747530273500,128287,128287,5119,18429,28157,19714,4607,-17663
1747530273540,128287,678150,2815,27133,-27907,-27390,-14082,-27135
1747530273580,311550,311550,-9986,8701,-25091,1026,-1538,19456
1747530273620,128287,-238275,-7938,24061,5374,1538,-14338,6400
1747530273660,128287,-238275,-11778,19965,2814,-31743,31487,-29953
1747530273700,128287,311550,-4866,17661,7422,24065,-18689,18943
1747530273740,128287,-55012,-6402,18429,1534,-12032,-15617,23295
1747530273780,311550,-788137,4095,12797,3326,6656,-4865,-28673
1747530273820,128287,128287,-514,4349,-13315,-32512,31999,-12289
1747530273860,128287,-55012,-1794,9981,2814,21504,27391,-1793
1747530273900,311550,-55012,-10754,-8196,-7427,21760,-24321,13824
1747530273940,128287,-604875,-14594,-13316,-2819,8193,27391,-30208
1747530273980,128287,-55012,-5634,6141,13054,-22017,14079,3585
1747530274020,128287,-55012,-4354,7421,6654,27647,-9219,-24831
1747530274060,128287,311550,-15618,-1028,9214,-15106,18173,5634
